time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
3.887,-1,0,0,35.79,0,21.76,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.943,-3.178,0.237,7.636,-0.4293,98.21,225.4,7.536,-4.524,245.8,246,221,517.4,26.33,26.38,288.4,3.74,3.356,-6.655,0.1148,-27.91,1.056,-3.178,0.2189,-109.3,-6.841,0.002399,166.2,-56.08,-6.051,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.889,-1,0,0,35.43,0,21.78,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.944,-3.178,0.237,7.636,-0.4292,98.19,225.4,7.534,-4.52,245.8,246,221,517.4,26.33,26.38,288.4,3.741,3.356,-6.655,0.1147,-27.91,1.056,-3.178,0.2189,-109.3,-6.834,-0.000431,166.2,-56.08,-6.051,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.891,-1,0,0,35.08,0,21.81,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.944,-3.177,0.237,7.636,-0.4291,98.18,225.4,7.531,-4.516,245.8,246,221,517.4,26.33,26.38,288.4,3.742,3.355,-6.655,0.1146,-27.91,1.056,-3.177,0.219,-109.3,-6.828,-0.003233,166.2,-56.08,-6.051,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.894,-1,0,0,34.73,0,21.83,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.944,-3.177,0.237,7.636,-0.4291,98.16,225.4,7.528,-4.512,245.8,246,221,517.4,26.33,26.38,288.4,3.743,3.355,-6.656,0.1144,-27.91,1.055,-3.177,0.219,-109.3,-6.822,-0.006007,166.2,-56.08,-6.052,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.896,-1,0,0,34.38,0,21.86,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.944,-3.176,0.237,7.636,-0.429,98.15,225.4,7.525,-4.509,245.8,246,221,517.4,26.32,26.38,288.4,3.743,3.354,-6.656,0.1143,-27.91,1.055,-3.176,0.219,-109.2,-6.815,-0.008754,166.2,-56.08,-6.052,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.898,-1,0,0,34.04,0,21.88,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,-3.176,0.2371,7.636,-0.4289,98.14,225.4,7.522,-4.505,245.8,246,221,517.4,26.32,26.38,288.4,3.744,3.354,-6.656,0.1142,-27.91,1.055,-3.176,0.219,-109.2,-6.809,-0.01147,166.2,-56.08,-6.052,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.901,-1,0,0,33.7,0,21.9,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,-3.175,0.2371,7.636,-0.4288,98.12,225.4,7.52,-4.501,245.8,246,221,517.4,26.32,26.38,288.4,3.745,3.353,-6.656,0.1141,-27.91,1.055,-3.175,0.219,-109.2,-6.803,-0.01417,166.2,-56.08,-6.052,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.903,-1,0,0,33.36,0,21.93,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,-3.175,0.2371,7.636,-0.4288,98.11,225.4,7.517,-4.498,245.8,246,221,517.4,26.32,26.38,288.4,3.746,3.352,-6.657,0.1139,-27.91,1.054,-3.175,0.219,-109.2,-6.797,-0.01683,166.1,-56.08,-6.053,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.905,-1,0,0,33.02,0,21.95,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,-3.174,0.2371,7.636,-0.4287,98.1,225.4,7.514,-4.494,245.8,246,221,517.4,26.32,26.38,288.4,3.747,3.352,-6.657,0.1138,-27.91,1.054,-3.174,0.2191,-109.2,-6.791,-0.01947,166.1,-56.07,-6.053,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.907,-1,0,0,32.69,0,21.98,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,-3.174,0.2371,7.636,-0.4286,98.08,225.5,7.512,-4.491,245.8,246,221,517.4,26.32,26.38,288.4,3.748,3.351,-6.657,0.1137,-27.91,1.054,-3.174,0.2191,-109.2,-6.785,-0.02208,166.1,-56.07,-6.053,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.91,-1,0,0,32.37,0,22,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.946,-3.173,0.2371,7.636,-0.4285,98.07,225.5,7.509,-4.487,245.8,246,221,517.4,26.32,26.38,288.4,3.749,3.351,-6.657,0.1136,-27.91,1.054,-3.173,0.2191,-109.2,-6.779,-0.02467,166.1,-56.07,-6.053,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.912,-1,0,0,32.04,0,22.02,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.946,-3.173,0.2372,7.636,-0.4285,98.06,225.5,7.506,-4.484,245.8,246,221,517.4,26.32,26.38,288.4,3.75,3.35,-6.657,0.1135,-27.91,1.054,-3.173,0.2191,-109.2,-6.773,-0.02723,166.1,-56.07,-6.053,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.914,-1,0,0,31.72,0,22.04,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.946,-3.172,0.2372,7.636,-0.4284,98.05,225.5,7.504,-4.48,245.8,246,221,517.4,26.32,26.38,288.4,3.751,3.35,-6.658,0.1134,-27.91,1.053,-3.172,0.2191,-109.1,-6.768,-0.02977,166.1,-56.07,-6.054,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.916,-1,0,0,31.41,0,22.07,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.946,-3.172,0.2372,7.636,-0.4283,98.03,225.5,7.501,-4.477,245.8,246,221,517.4,26.32,26.38,288.4,3.752,3.349,-6.658,0.1132,-27.91,1.053,-3.172,0.2191,-109.1,-6.762,-0.03228,166.1,-56.07,-6.054,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.918,-1,0,0,31.09,0,22.09,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,-3.171,0.2372,7.636,-0.4283,98.02,225.5,7.499,-4.474,245.8,246,221,517.4,26.31,26.38,288.4,3.752,3.349,-6.658,0.1131,-27.91,1.053,-3.171,0.2191,-109.1,-6.756,-0.03476,166.1,-56.07,-6.054,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.92,-1,0,0,30.78,0,22.11,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,-3.171,0.2372,7.636,-0.4282,98.01,225.5,7.496,-4.47,245.8,246,221,517.4,26.31,26.38,288.4,3.753,3.348,-6.658,0.113,-27.91,1.053,-3.171,0.2192,-109.1,-6.751,-0.03722,166.1,-56.07,-6.054,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.922,-1,0,0,30.47,0,22.13,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,-3.17,0.2372,7.636,-0.4281,98,225.5,7.494,-4.467,245.8,246,221,517.4,26.31,26.38,288.4,3.754,3.348,-6.658,0.1129,-27.91,1.052,-3.17,0.2192,-109.1,-6.745,-0.03966,166.1,-56.07,-6.054,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.924,-1,0,0,30.17,0,22.15,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,-3.17,0.2373,7.636,-0.4281,97.98,225.5,7.491,-4.464,245.8,246,221,517.4,26.31,26.38,288.4,3.755,3.347,-6.659,0.1128,-27.91,1.052,-3.17,0.2192,-109.1,-6.74,-0.04207,166.1,-56.06,-6.055,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.926,-1,0,0,29.87,0,22.17,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,-3.169,0.2373,7.636,-0.428,97.97,225.5,7.489,-4.46,245.8,246,221,517.4,26.31,26.38,288.4,3.756,3.347,-6.659,0.1127,-27.91,1.052,-3.169,0.2192,-109.1,-6.734,-0.04446,166.1,-56.06,-6.055,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.928,-1,0,0,29.57,0,22.2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.948,-3.169,0.2373,7.636,-0.4279,97.96,225.5,7.487,-4.457,245.8,246,221,517.4,26.31,26.38,288.4,3.757,3.346,-6.659,0.1126,-27.91,1.052,-3.169,0.2192,-109.1,-6.729,-0.04682,166.1,-56.06,-6.055,2.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.93,-1,0,0,29.27,0,22.22,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.948,-3.168,0.2373,7.636,-0.4279,97.95,225.5,7.484,-4.454,245.8,246,221,517.4,26.31,26.38,288.4,3.757,3.346,-6.659,0.1125,-27.91,1.052,-3.168,0.2192,-109,-6.724,-0.04916,166.1,-56.06,-6.055,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.932,-1,0,0,28.98,0,22.24,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.948,-3.168,0.2373,7.636,-0.4278,97.94,225.5,7.482,-4.451,245.8,246,221,517.4,26.31,26.38,288.4,3.758,3.345,-6.659,0.1124,-27.91,1.051,-3.168,0.2193,-109,-6.718,-0.05148,166.1,-56.06,-6.055,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.934,-1,0,0,28.69,0,22.26,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.948,-3.168,0.2373,7.636,-0.4277,97.93,225.5,7.48,-4.448,245.8,246,221,517.4,26.31,26.38,288.4,3.759,3.345,-6.66,0.1123,-27.91,1.051,-3.168,0.2193,-109,-6.713,-0.05377,166.1,-56.06,-6.056,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.936,-1,0,0,28.4,0,22.28,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.948,-3.167,0.2373,7.636,-0.4277,97.91,225.5,7.477,-4.445,245.8,246,221,517.4,26.31,26.38,288.4,3.76,3.344,-6.66,0.1122,-27.91,1.051,-3.167,0.2193,-109,-6.708,-0.05604,166.1,-56.06,-6.056,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.938,-1,0,0,28.12,0,22.3,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.167,0.2374,7.636,-0.4276,97.9,225.5,7.475,-4.442,245.8,246,221,517.4,26.3,26.38,288.4,3.76,3.344,-6.66,0.1121,-27.91,1.051,-3.167,0.2193,-109,-6.703,-0.05829,166.1,-56.06,-6.056,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.94,-1,0,0,27.84,0,22.32,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.166,0.2374,7.636,-0.4275,97.89,225.5,7.473,-4.439,245.8,246,221,517.4,26.3,26.38,288.4,3.761,3.343,-6.66,0.112,-27.91,1.051,-3.166,0.2193,-109,-6.698,-0.06052,166.1,-56.06,-6.056,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.942,-1,0,0,27.56,0,22.34,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.166,0.2374,7.636,-0.4275,97.88,225.5,7.47,-4.436,245.8,246,221,517.4,26.3,26.38,288.4,3.762,3.343,-6.66,0.1119,-27.91,1.051,-3.166,0.2193,-109,-6.693,-0.06272,166.1,-56.06,-6.056,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.943,-1,0,0,27.28,0,22.36,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.165,0.2374,7.636,-0.4274,97.87,225.6,7.468,-4.433,245.8,246,221,517.4,26.3,26.38,288.4,3.763,3.342,-6.661,0.1118,-27.91,1.05,-3.165,0.2193,-109,-6.688,-0.0649,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.945,-1,0,0,27.01,0,22.38,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.165,0.2374,7.636,-0.4274,97.86,225.6,7.466,-4.43,245.8,246,221,517.4,26.3,26.38,288.4,3.763,3.342,-6.661,0.1117,-27.91,1.05,-3.165,0.2194,-109,-6.683,-0.06706,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.947,-1,0,0,26.74,0,22.4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.949,-3.165,0.2374,7.636,-0.4273,97.85,225.6,7.464,-4.427,245.8,246,221,517.4,26.3,26.38,288.4,3.764,3.341,-6.661,0.1116,-27.91,1.05,-3.165,0.2194,-108.9,-6.678,-0.0692,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.949,-1,0,0,26.47,0,22.41,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,-3.164,0.2374,7.636,-0.4272,97.84,225.6,7.462,-4.424,245.8,246,221,517.4,26.3,26.38,288.4,3.765,3.341,-6.661,0.1115,-27.91,1.05,-3.164,0.2194,-108.9,-6.673,-0.07132,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.951,-1,0,0,26.21,0,22.43,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,-3.164,0.2375,7.636,-0.4272,97.83,225.6,7.46,-4.421,245.8,246,221,517.4,26.3,26.38,288.4,3.766,3.341,-6.661,0.1114,-27.91,1.05,-3.164,0.2194,-108.9,-6.669,-0.07342,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.952,-1,0,0,25.95,0,22.45,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,-3.163,0.2375,7.636,-0.4271,97.82,225.6,7.458,-4.419,245.8,246,221,517.4,26.3,26.38,288.4,3.766,3.34,-6.662,0.1113,-27.92,1.049,-3.163,0.2194,-108.9,-6.664,-0.07549,166.1,-56.05,-6.057,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.954,-1,0,0,25.69,0,22.47,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,-3.163,0.2375,7.636,-0.4271,97.81,225.6,7.455,-4.416,245.8,246,221,517.4,26.3,26.38,288.4,3.767,3.34,-6.662,0.1112,-27.92,1.049,-3.163,0.2194,-108.9,-6.659,-0.07755,166.1,-56.05,-6.058,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.956,-1,0,0,25.43,0,22.49,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,-3.163,0.2375,7.636,-0.427,97.8,225.6,7.453,-4.413,245.8,246,221,517.4,26.3,26.38,288.4,3.768,3.339,-6.662,0.1111,-27.92,1.049,-3.163,0.2194,-108.9,-6.655,-0.07958,166.1,-56.05,-6.058,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.957,-1,0,0,25.18,0,22.51,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.162,0.2375,7.636,-0.427,97.79,225.6,7.451,-4.41,245.8,246,221,517.4,26.29,26.38,288.4,3.768,3.339,-6.662,0.111,-27.92,1.049,-3.162,0.2194,-108.9,-6.65,-0.0816,166.1,-56.05,-6.058,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.959,-1,0,0,24.92,0,22.52,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.162,0.2375,7.636,-0.4269,97.78,225.6,7.449,-4.408,245.8,246,221,517.4,26.29,26.38,288.4,3.769,3.338,-6.662,0.1109,-27.92,1.049,-3.162,0.2195,-108.9,-6.646,-0.08359,166.1,-56.05,-6.058,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.961,-1,0,0,24.68,0,22.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.161,0.2375,7.636,-0.4269,97.77,225.6,7.447,-4.405,245.8,246,221,517.4,26.29,26.38,288.3,3.77,3.338,-6.662,0.1108,-27.92,1.049,-3.161,0.2195,-108.9,-6.641,-0.08556,166.1,-56.04,-6.058,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.962,-1,0,0,24.43,0,22.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.161,0.2375,7.636,-0.4268,97.76,225.6,7.445,-4.402,245.8,246,221,517.4,26.29,26.38,288.3,3.77,3.338,-6.663,0.1107,-27.92,1.048,-3.161,0.2195,-108.9,-6.637,-0.08752,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.964,-1,0,0,24.18,0,22.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.161,0.2376,7.636,-0.4267,97.75,225.6,7.443,-4.4,245.8,246,221,517.4,26.29,26.38,288.3,3.771,3.337,-6.663,0.1106,-27.92,1.048,-3.161,0.2195,-108.8,-6.632,-0.08945,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.966,-1,0,0,23.94,0,22.59,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951,-3.16,0.2376,7.636,-0.4267,97.74,225.6,7.441,-4.397,245.8,246,221,517.4,26.29,26.38,288.3,3.772,3.337,-6.663,0.1106,-27.92,1.048,-3.16,0.2195,-108.8,-6.628,-0.09137,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.967,-1,0,0,23.7,0,22.61,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.952,-3.16,0.2376,7.636,-0.4266,97.73,225.6,7.44,-4.395,245.8,246,221,517.4,26.29,26.38,288.3,3.772,3.336,-6.663,0.1105,-27.92,1.048,-3.16,0.2195,-108.8,-6.624,-0.09327,166.1,-56.04,-6.059,2.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
